,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
0,3676,1692348158,46759,1,3,104.0.168.192.in-addr.arpa,12,2408:8215:302:a25:c137:bcbf:9f0:d789,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86382, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
165,2256033,1692347966,19328,1,3,3.101.168.192.in-addr.arpa,12,2408:8214:c02:9d69:c176:9a62:52cf:8c12,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86335, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
166,2256034,1692347966,45914,1,3,12.101.168.192.in-addr.arpa,12,2408:8214:c02:9d69:c176:9a62:52cf:8c12,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86321, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
167,2256056,1692347966,33040,1,3,5.101.168.192.in-addr.arpa,12,2408:8214:c02:9d69:c176:9a62:52cf:8c12,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86378, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
168,2256058,1692347966,49936,1,3,12.101.168.192.in-addr.arpa,12,2408:8214:c02:9d69:c176:9a62:52cf:8c12,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86368, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
169,2256100,1692347966,53782,1,3,12.101.168.192.in-addr.arpa,12,2408:8214:c02:9d69:c176:9a62:52cf:8c12,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86346, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
170,2266004,1692347942,20404,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:404:8bb1:14fe:44c:4af7:8883,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86358, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
171,2266447,1692347941,28345,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:201:9bf6:5dcb:ff8b:f6bb:a59b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86399, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
172,2270001,1692347930,2,1,3,1.0.168.192.in-addr.arpa,12,2408:8214:402:2311:2ad1:b7ff:fe7f:5039,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
173,2272445,1692347923,5275,1,3,2.1.168.192.in-addr.arpa,12,2408:8214:22a:2600:948:b25a:a631:3c41,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86369, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
