,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
716,4161842,1693358784,5006,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.102,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":121,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
717,4161927,1693358787,5006,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.102,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":121,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
718,4162073,1693358790,5006,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.102,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":80755,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
719,4162279,1693358793,5006,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.102,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":80752,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5684,19401372,1693386531,8151,1,3,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,12,159.226.94.103,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86238,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
7751,29580700,1693355437,41226,1,3,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,12,159.226.94.103,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85409,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
762,4335011,1693356886,2133,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":122,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
763,4335344,1693356889,2133,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":122,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
769,4440863,1693356892,2133,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":122,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
770,4441141,1693356895,2133,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86190,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5097,16720663,1693382214,40982,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":239,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5098,16720665,1693382214,24283,1,3,lb._dns-sd._udp.mshome.net,12,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""mshome.net"",""type"":6,""class"":1,""ttl"":122,""rdlength"":74,""mname"":""ns1-35.azure-dns.com"",""rname"":""azuredns-hostmaster.microsoft.com"",""serial"":1,""refresh"":3600,""retry"":300,""cname"":2419200,""minimum"":300}]}"
