,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
0,2599821,1693357698,19646,1,0,d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com,1,159.226.94.108,114.114.114.114,"{""rr"":[{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":127,""rdlength"":4,""a"":""34.238.183.55""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":127,""rdlength"":4,""a"":""34.231.130.186""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":127,""rdlength"":4,""a"":""54.162.59.134""}]}"
1,4456349,1693357698,19646,1,0,d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com,1,159.226.94.108,119.28.28.28,"{""rr"":[{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""54.221.74.191""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""34.195.151.249""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""34.225.163.236""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""52.71.39.244""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""3.214.135.5""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""35.175.5.202""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""34.234.188.171""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""52.200.172.145""}]}"
36,25897882,1693357698,19646,1,0,d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com,1,159.226.94.108,223.5.5.5,"{""rr"":[{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""34.196.221.252""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""54.161.115.238""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""52.70.226.216""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""54.144.71.213""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""107.21.250.178""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""34.192.146.195""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""50.17.132.139""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""52.86.87.201""}]}"
43,26607767,1693357698,19646,1,0,d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com,1,159.226.94.108,119.29.29.29,"{""rr"":[{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""23.21.194.236""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""3.217.235.88""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""54.221.103.94""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""3.227.227.51""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""54.84.139.99""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.210.95.217""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""34.226.17.109""},{""name"":""d847870f4ec40488ed2885eed96be12602541c5d87644532d2a6abd4593a4a9.us-east-1.prod.service.minerva.devices.a2z.com"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""52.6.8.126""}]}"
72,45606445,1693393737,51378,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":533,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":233,""rdlength"":4,""a"":""120.233.27.135""}]}"
73,45606446,1693393737,51378,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""}]}"
2,10323995,1693382140,29603,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.129.252,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""}]}"
29,19330603,1693354752,8334,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.129.252,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""}]}"
3,11934611,1693324967,23085,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""}]}"
4,11938931,1693325116,20966,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""}]}"
