,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
1749,53485170,1693410485,23929,1,0,,0,159.226.94.101,199.7.91.13,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":46,""class"":1,""ttl"":518400,""rdlength"":275,""type_covered"":2,""algo"":8,""labels"":0,""original_ttl"":518400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""7fe915de4088028a70d8102386ea240e16496ac7227bb85d2f8d301ef8e20a43a692c033229e9c82f6c1e998a2ae3682837b634f5571c1444499ab28e68b6c4903ce22a8f3e7d992aca4795e724efebc813089666a29792739a9c4255b15fc79805964b2bdd3b07b35099352137ae29cf17eaf0b02c387e7dc18efd8aaf5c09bf525071f5eabceda9c902c5bd2129c3270fc7faca1e5982e24c27ba501234045843a63f819e7f4dc7a11f887310bc74d9513b0f148e6306a4748d1da676e820c454a40d9288340b18659af6e67e20b2da29bd4f219eb4b396d4ec16397c133ff3c4d4db9dbe961b045c160d60f0257becc86aaea88548b31e9dc2da216f4133b""},{""name"":""a.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.41.0.4""},{""name"":""b.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.9.14.201""},{""name"":""c.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.33.4.12""},{""name"":""d.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.91.13""},{""name"":""e.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.203.230.10""},{""name"":""f.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.5.5.241""},{""name"":""g.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.112.36.4""},{""name"":""h.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.97.190.53""},{""name"":""i.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.36.148.17""},{""name"":""j.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.58.128.30""},{""name"":""k.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""193.0.14.129""},{""name"":""l.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.83.42""},{""name"":""m.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""202.12.27.33""},{""name"":""a.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:ba3e::2:30""},{""name"":""b.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:200::b""},{""name"":""c.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2::c""},{""name"":""d.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2d::d""},{""name"":""e.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:a8::e""},{""name"":""f.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2f::f""},{""name"":""g.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:12::d0d""},{""name"":""h.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:1::53""},{""name"":""i.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fe::53""},{""name"":""j.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:c27::2:30""},{""name"":""k.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fd::1""},{""name"":""l.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:9f::42""},{""name"":""m.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:dc3::35""},{""name"":"""",""type"":41,""udp_payload"":1450,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
1851,54145942,1693410485,27952,1,0,,0,159.226.94.101,192.112.36.4,"{""rr"":[{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":256,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001c12d59ab483b77b17cddc0f969d997b01510103772b46baf02937e799c74bb7bf42dc308e175257e736f8b3ce2fd0ec7094e560f9347c56992e6329cca773d05cba262f17bb8fb3e5c6a101a352d06967eacb2982b85eeb29e6d32c1e7265cafcfd050fc24ff078bca0b97ea254d0e32193a678ca8f90626d0c5a7e1147ca80e6bc02e94a3cbb6c50bd56fb5153f2caaba12c4a5d55e78641193753b5cc1c531bfcfdc63c223dc777fff2d23d4a440bdfab5365c8b8226af27c00c09ed6e91738f51c544f44af739ec72aa1e336e6a9bc6d0f0988776d7090cdbee66f6a4dc2e7ab3054f33f9884cd75990fb8b32e0f63df0109d886bf58812db3f4e9f462103""},{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":257,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001acffb409bcc939f831f7a1e5ec88f7a59255ec53040be432027390a4ce896d6f9086f3c5e177fbfe118163aaec7af1462c47945944c4e2c026be5e98bbcded25978272e1e3e079c5094d573f0e83c92f02b32d3513b1550b826929c80dd0f92cac966d17769fd5867b647c3f38029abdc48152eb8f207159ecc5d232c7c1537c79f4b7ac28ff11682f21681bf6d6aba555032bf6f9f036beb2aaa5b3778d6eebfba6bf9ea191be4ab0caea759e2f773a1f9029c73ecb8d5735b9321db085f1b8e2d8038fe2941992548cee0d67dd4547e11dd63af9c9fc1c5466fb684cf009d7197c2cf79e792ab501e6a8a1ca519af2cb9b5f6367e94c0d47502451357be1b5""},{""name"":"""",""type"":46,""class"":1,""ttl"":172800,""rdlength"":275,""type_covered"":48,""algo"":8,""labels"":0,""original_ttl"":172800,""sig_expiration"":1695168000,""sig_inception"":1693353600,""key_tag"":20326,""signer_name"":"""",""signature_len"":256,""signature"":""86068321ba71ae4655da8636bfcc33b63bfb1ae822b1591c407d35a7734f2cfe56557199cb03c74ed6fd93f0d1215efc5205c948b45f6b93bd7bd839e27aee0e2683b2e74ca8d7a8e41e0b8a470bb628c790b65b988d947e4be91316d0c96391a04054f0ad88dda765300c6ef85cd93e44da4b84b2a2220743181aab208fc836ebec3a083cf7d0e5aff045f9165449909cae07fa57437f4cc4b4f0dbeb61a0883f6b0149ba18bcca78581acdc0834fb2ecaf1b939f6937b0e922a5e03e24270d3d378f7d38d728a008188bc8576b898424f18bc7e522e16fb7943a579d161930f91410bc7cfd24f56109bcc3408b772bc3554cdd32e5fd602d0ec2851292ef58""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
50,11900271,1693364661,40375,1,0,,0,159.226.94.102,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":80757,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
149,30253728,1693363863,12038,1,0,,0,159.226.94.102,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86146,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
143,29438530,1693362240,11858,1,0,,0,159.226.94.102,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":85887,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
53,12073704,1693364876,6529,1,0,,0,159.226.94.102,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2360,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
56,12241603,1693364963,46318,1,0,,0,159.226.94.102,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":80455,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
43,8379920,1693361890,11911,1,0,,0,159.226.94.102,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1164,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1692,53161639,1693410818,11616,1,0,,0,159.226.94.103,199.7.91.13,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":46,""class"":1,""ttl"":518400,""rdlength"":275,""type_covered"":2,""algo"":8,""labels"":0,""original_ttl"":518400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""7fe915de4088028a70d8102386ea240e16496ac7227bb85d2f8d301ef8e20a43a692c033229e9c82f6c1e998a2ae3682837b634f5571c1444499ab28e68b6c4903ce22a8f3e7d992aca4795e724efebc813089666a29792739a9c4255b15fc79805964b2bdd3b07b35099352137ae29cf17eaf0b02c387e7dc18efd8aaf5c09bf525071f5eabceda9c902c5bd2129c3270fc7faca1e5982e24c27ba501234045843a63f819e7f4dc7a11f887310bc74d9513b0f148e6306a4748d1da676e820c454a40d9288340b18659af6e67e20b2da29bd4f219eb4b396d4ec16397c133ff3c4d4db9dbe961b045c160d60f0257becc86aaea88548b31e9dc2da216f4133b""},{""name"":""a.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.41.0.4""},{""name"":""b.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.9.14.201""},{""name"":""c.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.33.4.12""},{""name"":""d.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.91.13""},{""name"":""e.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.203.230.10""},{""name"":""f.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.5.5.241""},{""name"":""g.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.112.36.4""},{""name"":""h.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.97.190.53""},{""name"":""i.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.36.148.17""},{""name"":""j.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.58.128.30""},{""name"":""k.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""193.0.14.129""},{""name"":""l.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.83.42""},{""name"":""m.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""202.12.27.33""},{""name"":""a.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:ba3e::2:30""},{""name"":""b.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:200::b""},{""name"":""c.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2::c""},{""name"":""d.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2d::d""},{""name"":""e.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:a8::e""},{""name"":""f.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2f::f""},{""name"":""g.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:12::d0d""},{""name"":""h.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:1::53""},{""name"":""i.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fe::53""},{""name"":""j.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:c27::2:30""},{""name"":""k.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fd::1""},{""name"":""l.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:9f::42""},{""name"":""m.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:dc3::35""},{""name"":"""",""type"":41,""udp_payload"":1450,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
622,47874996,1693410818,43255,1,0,,0,159.226.94.103,199.9.14.201,"{""rr"":[{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":256,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001c12d59ab483b77b17cddc0f969d997b01510103772b46baf02937e799c74bb7bf42dc308e175257e736f8b3ce2fd0ec7094e560f9347c56992e6329cca773d05cba262f17bb8fb3e5c6a101a352d06967eacb2982b85eeb29e6d32c1e7265cafcfd050fc24ff078bca0b97ea254d0e32193a678ca8f90626d0c5a7e1147ca80e6bc02e94a3cbb6c50bd56fb5153f2caaba12c4a5d55e78641193753b5cc1c531bfcfdc63c223dc777fff2d23d4a440bdfab5365c8b8226af27c00c09ed6e91738f51c544f44af739ec72aa1e336e6a9bc6d0f0988776d7090cdbee66f6a4dc2e7ab3054f33f9884cd75990fb8b32e0f63df0109d886bf58812db3f4e9f462103""},{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":257,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001acffb409bcc939f831f7a1e5ec88f7a59255ec53040be432027390a4ce896d6f9086f3c5e177fbfe118163aaec7af1462c47945944c4e2c026be5e98bbcded25978272e1e3e079c5094d573f0e83c92f02b32d3513b1550b826929c80dd0f92cac966d17769fd5867b647c3f38029abdc48152eb8f207159ecc5d232c7c1537c79f4b7ac28ff11682f21681bf6d6aba555032bf6f9f036beb2aaa5b3778d6eebfba6bf9ea191be4ab0caea759e2f773a1f9029c73ecb8d5735b9321db085f1b8e2d8038fe2941992548cee0d67dd4547e11dd63af9c9fc1c5466fb684cf009d7197c2cf79e792ab501e6a8a1ca519af2cb9b5f6367e94c0d47502451357be1b5""},{""name"":"""",""type"":46,""class"":1,""ttl"":172800,""rdlength"":275,""type_covered"":48,""algo"":8,""labels"":0,""original_ttl"":172800,""sig_expiration"":1695168000,""sig_inception"":1693353600,""key_tag"":20326,""signer_name"":"""",""signature_len"":256,""signature"":""86068321ba71ae4655da8636bfcc33b63bfb1ae822b1591c407d35a7734f2cfe56557199cb03c74ed6fd93f0d1215efc5205c948b45f6b93bd7bd839e27aee0e2683b2e74ca8d7a8e41e0b8a470bb628c790b65b988d947e4be91316d0c96391a04054f0ad88dda765300c6ef85cd93e44da4b84b2a2220743181aab208fc836ebec3a083cf7d0e5aff045f9165449909cae07fa57437f4cc4b4f0dbeb61a0883f6b0149ba18bcca78581acdc0834fb2ecaf1b939f6937b0e922a5e03e24270d3d378f7d38d728a008188bc8576b898424f18bc7e522e16fb7943a579d161930f91410bc7cfd24f56109bcc3408b772bc3554cdd32e5fd602d0ec2851292ef58""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
