,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
0,128307,1693272937,48779,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2636,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
88,7628939,1693275588,4267,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
87,7458953,1693275528,39651,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":149,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
86,7458948,1693275528,35461,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":149,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
85,7286833,1693275468,64199,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
84,7286823,1693275468,19107,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
83,7118206,1693275408,56055,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
82,7118174,1693275407,65176,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
81,6947850,1693275347,60511,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
80,6947836,1693275347,44115,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":330,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
