,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
1834,35457987,1693358681,39437,1,0,updates.optionsplus.logitechg.com,1,159.226.94.103,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":1496,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""108.156.201.48""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""108.156.201.6""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""108.156.201.15""}]}"
1813,34955886,1693358452,5274,1,0,updates.optionsplus.logitechg.com,1,159.226.94.103,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":1372,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""108.138.64.124""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""108.138.64.32""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""108.138.64.35""}]}"
1786,34447802,1693358222,6632,1,0,updates.optionsplus.logitechg.com,1,159.226.94.103,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":2362,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""99.84.66.13""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""99.84.66.57""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":124,""rdlength"":4,""a"":""99.84.66.49""}]}"
1023,19831982,1693362509,4376,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":464,""rdlength"":29,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.98""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.96""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.103""}]}"
977,18620339,1693362001,12615,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":545,""rdlength"":27,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.96""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.108""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.98""}]}"
976,18620120,1693361999,4513,1,0,updates.optionsplus.logitechg.com,1,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":1788,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""18.172.170.57""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""18.172.170.90""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""18.172.170.85""}]}"
994,18971491,1693362184,1683,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":539,""rdlength"":27,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.103""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.108""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.98""}]}"
1802,34740523,1693377189,63503,1,0,updates.optionsplus.logitechg.com,1,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":1002,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""18.155.192.102""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""18.155.192.53""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""18.155.192.83""}]}"
1777,34239325,1693376894,24450,1,0,updates.optionsplus.logitechg.com,1,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":1317,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""108.156.201.87""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""108.156.201.6""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""108.156.201.48""}]}"
1766,34068589,1693376688,61552,1,0,updates.optionsplus.logitechg.com,1,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":1202,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""108.138.64.35""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""108.138.64.32""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":123,""rdlength"":4,""a"":""108.138.64.124""}]}"
